ID,Is_Lead
CCGKCTR6,0.3052298
6DTSELRV,0.11466138
LU8X3G6O,0.46670234
NPFDAUJY,0.0812506
DR9PXCFU,0.06540629
SHVZMWBV,0.047155976
8TGXGZHX,0.25499701
IKRSHJFW,0.2848442
TYKRZDCP,0.5081341
9IDA3L7P,0.14357919
ASOWCMDB,0.05543846
KZ5J2JGC,0.8496229
D5UCFKTV,0.044148143
2N8FFP7W,0.06890849
SA36MTFS,0.031787727
8UDMURUH,0.09206817
7VSQV6QN,0.1753986
IFUG9NC5,0.05357969
EQXDLQRG,0.73975194
JAR8YY9J,0.055095084
BS4TAF6M,0.06444181
WQJ9SPT9,0.80080795
7QHT4ON2,0.1308342
FNGPQN7B,0.17401192
DDOMDZRU,0.615921
QYR9HXHP,0.27596977
S4NGXFXY,0.020472025
NOJ2KSCC,0.86816347
ZD2JRUNB,0.4482279
GZIPTSNN,0.043725353
LCFYUVE9,0.8549679
PPANVU9W,0.098211996
DRPV9STB,0.147262
AFSPF3WZ,0.9999354
GPXEUNND,0.9902783
NSADMDSM,0.06890849
CKWJU8RQ,0.6068887
F7MNZSSU,0.052568775
BDGVMPZY,0.72577345
IA3MSRTR,0.059270244
JD3WTPMG,0.27705717
QT6DF6EW,0.8358221
NVDEMCZ2,0.2267895
9B6UTJVT,0.16405633
U6QYES9J,0.030285932
DZQPDSPS,0.13485108
CRGXVSBF,0.85941297
XIHJYS2V,0.52946144
7X2MC5GZ,0.83576214
ZBDVXTM5,0.062295794
UUBQPBR5,0.059270244
CUMZFBTD,0.16649732
E7QXYSQN,0.022495382
6UQAJP48,0.09610259
QHWB768Y,0.06338892
R6RXMXOJ,0.26362932
WXQGZG5K,0.056272674
GCUFKLHG,0.056811433
SJX4372M,0.069585554
VGEAMUZZ,0.16335943
ZWDXVKDF,0.85437715
WGMRCYLR,0.07795409
SI43K5CY,0.15459153
DSNBS2RS,0.15354839
XIMZCKSR,0.56139153
VEW9FXHT,0.009458847
JZJHDDDJ,0.38804176
4TYUR5HA,0.39955053
UHCDFDRX,0.35181713
E5QMOFUM,0.19184878
PSNVWDZH,0.0628333
5IQSWONG,0.08109379
CEAZEPY4,0.9999671
2TNRJXRX,0.020261073
BFROCARA,0.06228539
GRTJMRKM,0.0013748189
6EDAM4EU,0.16751762
NRDB58KL,0.07270215
TCPJCWZR,0.06598304
KG8LD2BE,0.09415921
FHZ3XFDV,0.1414705
NZKCSDZ4,0.20961207
6DG6KJG4,0.056552153
BVPKDUNU,0.24409017
APR4PQ6X,0.06269554
HPWS8YFG,0.15843804
VRPBGTPU,0.14561127
XBCSX7G7,0.029119337
KEH3G8UA,0.20173994
WXNAVFLT,0.0662111
8J8NJ7M6,0.12496761
D4UW7Y85,0.0577714
SZRESXN7,0.04306503
UUQSXK5T,0.067847475
GPMUKOVY,0.33906066
6FYOKAZ5,0.1492542
ENUB4N9S,0.19331388
KERBCSGE,0.99981374
7HTA4C6J,0.8453193
4BTVMT6W,0.05081841
MR3J9USD,0.38815597
7S83FNQW,0.824952
MSOKLC7S,0.053378545
GFMNATHU,0.052786715
NG4ABA6H,0.9998288
3GFHRAQY,0.32149985
BCSGZZPE,0.11555229
PQ9MCGZC,0.14861219
K7N596CG,0.048791565
8RUL6JEE,0.12705357
CVOFJRMP,0.13543746
B4FQX4HG,0.048318483
W7HAQKDV,0.10742794
8C5PKJ7G,0.11280316
E4GQJZSQ,0.08939863
UENREGNV,0.79813135
CC4LYHEW,0.93185997
GDKGLTBT,0.07071066
G3ER8CGX,0.072359726
ZG4KT59X,0.032313626
LW93KJMZ,0.41426182
9AR5FBSQ,0.38790625
FHLWDMRV,0.16258998
EON5DCWD,0.99724776
J8UXTMYV,0.25360247
IXBW5HZH,0.058603734
LDHQB458,0.04539244
GNHTIKF3,0.08744847
8NO22KTE,0.009510966
SGJFSSJK,0.28194618
TD8D3NDD,0.04659699
8RQ27JGU,0.8756374
A8GKBMBO,0.95233005
ODVMNUDE,0.5110319
EA5CRL7L,0.08344153
6UI7RPCH,0.780944
7BJYM94L,0.065765
X3PZJF7F,0.71751547
YCSSMPV7,0.5766972
4EV9VXL8,0.5065858
IPNJFQTY,0.51532924
XPWNJRJC,0.05109826
3WHNSBRB,0.38629478
U245YKM8,0.051138565
68EFFKBB,0.8292472
NEUII7AB,0.99993837
F7CSLYWT,0.046211895
5EOMOZHG,0.16215055
6CYUTUFN,0.68344647
K7YUC8LF,0.31067565
LSMCXMXA,0.077238426
AALPBPBP,0.059370864
ZPX6VOH2,0.08526531
CDBFWQGM,0.21210407
JUQ76NJV,0.81292766
QHE7UULR,0.052021127
JRMNMZJA,0.09814141
GZ4EZZFX,0.37976635
9L9JFIAR,0.46250165
GTOE4RN4,0.1216603
CUYE7ST4,0.96899587
FFM6DHEA,0.8840305
5XUK7XLZ,0.722538
4HTGJEEZ,0.058195252
RWYBAMRG,0.18774176
RQZGBGGN,0.84628457
ITVSUTU9,0.6305176
6UMDX7NQ,0.5110319
4IVKAFYY,0.80249316
ZKYOSQEU,0.51597023
9JYXIDL4,0.9997627
XNURWQBT,0.044270407
HVNIJFQC,0.05335981
CGGVBJKZ,0.99820423
JO9DV3NY,0.82163286
EYENUQR9,0.46670234
FPU4ZI8H,0.044323336
2MALVTY4,0.0699201
QN4REV7D,0.046472788
27F5ZEQA,0.051555928
MKJUE4K2,0.08946568
4ECWF4DN,0.06263887
KWBJAQMY,0.05635244
3YAW8OEY,0.094420426
ZHHFH7H9,0.8794044
BO2822VM,0.08320411
NQZUPVUA,0.050046157
MUT2PZ7T,0.52022076
2MFKPCPS,0.85285467
4RLVOVMJ,0.59490985
JISGN7XF,0.08939863
NNOFHDAC,0.051652834
ODE23CPW,0.0059541445
ZNTYNFME,0.4061776
NQM48VKU,0.11277534
DGVBCYY7,0.037030708
9F38NUKC,0.35889623
3Z7KCIZS,0.05286016
ERAX3STD,0.08119863
N9TCDYYG,0.042088833
R4UMWUZK,0.14722887
CPERTJBJ,0.06890849
4XK5BMA9,0.052580267
2PKDM5B2,0.047746006
SW5GTHZN,0.722538
ATJAEQCJ,0.116638824
NHNXBSFY,0.08424164
NRGYTYZJ,0.05176517
UZNABWAT,0.05504691
CVP3VZN5,0.04895211
JEAYZXKC,0.052103713
87LFEVTZ,0.73266375
N7ZEJ2CQ,0.045867205
AQT3ADAP,0.17710507
WC8ROKF8,0.060893595
D9HWEXEV,0.19593006
MMHWGZCN,0.07972654
YKCAQFHU,0.2032076
NDPFBA9X,0.6436487
3T6C7AEA,0.15295017
GZWB38J9,0.032748986
OFTXYNYQ,0.042246662
QYZQIXBJ,0.46443143
N7PJT5HO,0.048231006
JP2PNX9X,0.21254851
N3FUZDIH,0.05504691
UXKAVBLS,0.02432873
G24JWDKS,0.06732197
HQOKKQVX,0.38804176
HTXFVZZG,0.11931038
3TJKVA4J,0.05346069
CRGS7FPX,0.036751803
BTRJTMR3,0.07195846
ERLPQML7,0.007516708
9FDFXYAW,0.70506936
MEEKFDZZ,0.056066584
ZGY8ETLW,0.30628404
AXVUJHT9,0.050383527
35ILRW7D,0.5157458
DR2U5JQX,0.06344485
WHZ7CEY6,0.27229702
UCPMS2KF,0.06309507
HB6MJHDN,0.25634718
7NWFPJ2X,0.23920693
4QXD6K4K,0.40260664
D6H3RTAZ,0.15803602
L67WSXUY,0.28838357
IXHVY78L,0.081985384
H6KE88O6,0.37143946
EAPKN7G8,0.99994326
GQXJSFJE,0.1364091
BVHSRABV,0.10251111
DUY76GFX,0.30201423
O7H9KPSD,0.4045888
6EDBA5AN,0.064751945
V24CAXFM,0.08537417
SERPSAWP,0.03742813
H47QYY5K,0.106462285
5TYQNFPE,0.48985475
HGDB7KMR,0.606283
DWH8Q2S3,0.26028255
USNBQZAK,0.04689715
I89VR4AB,0.06890849
ATZVVXWJ,0.5935226
HOKP6ZTS,0.09819996
ZDKT2SSW,0.14907162
DK5HJYQE,0.0657823
ABKW7FGW,0.25169012
BCSW3W7T,0.054382853
6T4VNEWD,0.53393054
XBALBNYB,0.3972402
NWMJR3W5,0.0546129
Q5BJ4ULE,0.05876254
DOFSPEWD,0.82499063
ANX8FUBJ,0.042265616
KPR67SVO,0.0312071
44EV7IJE,0.06955191
VZEK4IOK,0.42194137
CZMKWRQN,0.06197903
VGQUQLXT,0.39457715
MS6GASNJ,0.04270682
4ENG9TKV,0.83576214
UHRRWLGR,0.078868866
APFSHZYP,0.054898225
M7MURWXC,0.47514063
3EOATQBT,0.054218054
MDZG7EZX,0.054993268
QZ6LSSTB,0.05427557
Y7EEZYYS,0.8422627
RYKLU6HL,0.081752986
CWQ8OAQ8,0.04316795
WSFUNE28,0.8476939
9PFQKPRB,0.055837892
MCLXWKBC,0.04109118
NWDXDZEN,0.37058073
EBLDBRDR,0.20173994
CJRW5JYT,0.33901325
CMMKRNUZ,0.22081178
EATPTPY3,0.060515933
J5AGUF6Q,0.10836614
8WYO2BBG,0.3319496
9EPXIMZB,0.11670713
UZERUG9W,0.11413958
QEQ79QUC,0.064405024
ZNHVE7QZ,0.095034905
PU3J43GY,0.8301037
HWDBXAUK,0.054382853
W74BHIAD,0.08324721
MGLDAPOA,0.057495523
BYFCPDX5,0.16335943
S2QDUDEJ,0.99989486
HBYRWBWL,0.014324739
8CIAWHWZ,0.8610358
ZFYFFXT5,0.07703314
UGIADHRB,0.200216
JDDGRBSU,0.75190306
NBS2LTYW,0.40343657
DBKM3FRW,0.13297611
GLBHRXKB,0.052544236
9WDPTNCN,0.0094142305
NVVVFQ9U,0.99061567
6AT635HW,0.09136661
HPHDI6NN,0.0647308
CPNAGJ95,0.033337515
FY6AFNCK,0.9996693
KWQAVZOE,0.9475759
HGBDE3LM,0.55133736
SYKEB6EV,0.19441661
9BROJWWS,0.52247137
CG8DGVAV,0.26131988
H7MT8CNK,0.07057209
GJVVWNKN,0.8810356
FXWTMJDG,0.058135122
OSNGFACM,0.085157976
PBFT55CF,0.9973968
4P8GFHSL,0.03727137
9ZZ4F4XF,0.7081093
CN4YERMU,0.8379852
8TUDLTWK,0.19389653
USFZPY7Z,0.027371403
VBJXREA8,0.03205558
9LBNXHQ2,0.18475053
PY6HCDWF,0.052434318
9VJMJR6X,0.059402067
4GAEJIQO,0.12620658
F34SD6YQ,0.057731032
HZ3BZVH6,0.26535732
9WVBAWEY,0.26351318
BPNYRSEH,0.052580267
7OGHEHO3,0.28245035
LRJZMHFT,0.049027584
PCHQW72T,0.4611142
BFJQGRFT,0.34996986
UVJ6UYBF,0.08756315
LRVO7MCH,0.18169914
EAOF4EYO,0.8870528
5HPCBEQQ,0.9616026
8FJBKABE,0.096021555
27J5UDAU,0.05663376
4MAT9RSM,0.90467775
SBDGZSY9,0.82967097
HPYN9M2Z,0.06963892
G7D2BESM,0.8692746
TWN7YQPN,0.05349416
BJRGMNFZ,0.18591225
9HFPJV3S,0.0444244
6WKJAUAG,0.11615605
BZUANVCU,0.16814618
NYWLDSFZ,0.8853613
LTW8JGAZ,0.04689715
IMDQJUTW,0.14051682
AVHZRCH8,0.4074534
LTSDWAVT,0.07046315
9WVKLADB,0.52021134
GXDSQJS2,0.04424829
4IHXKUNA,0.42689613
BTYDUQPC,0.04777521
BKCNFM72,0.1172493
UMVSSZ9N,0.08866861
N2STVKOI,0.047534153
ZZJQB3EY,0.6867372
FZJK9GH7,0.06813915
NTIWWNVB,0.05176517
NBCRWUBE,0.28779897
UBPYOBYG,0.15071952
K8RKMGVW,0.5869896
HFTH3NC2,0.043914843
759LCPDE,0.3114248
DYKME2AY,0.8529505
VZHURNZD,0.015221744
EAJJBYHU,0.5474033
T97TKZNT,0.5817769
IXOEQ2YD,0.99850625
BWKXTBCF,0.061233204
DNKPRVB3,0.20277083
JQCF2PXG,0.06887542
GIABLCP4,0.051910397
FDIC7S35,0.9378239
5RTNFJEV,0.011688338
OBZ4CU77,0.06626653
XMVX6WEB,0.20056142
MHARJGPA,0.05883092
2QI5GPDU,0.47722116
AE2NBAJ3,0.0029712727
MDLANJZG,0.01538718
7TAP99MA,0.22356549
A6AMKR2Z,0.5415254
DX69CFXV,0.5027804
HKCKEKV4,0.18020919
CBNWXPJJ,0.6535128
Z3SJXFCA,0.258332
RHTCABWR,0.9130875
ILGMVREG,0.107667886
BZK32SSP,0.05424047
25RR4UGE,0.041494552
9ZQFVNWY,0.24017394
FFSTFCAA,0.065511525
MBEDAX9Z,0.31678376
IYERPTUY,0.1624502
SBNMNBJE,0.008448986
CPWDDHBP,0.49386907
EN5EXSVB,0.092760146
EFT7687S,0.07465979
DUPIVFIW,0.049331196
HTVBHNFH,0.0749062
GFTV6AXH,0.052411955
NTNK2ZYN,0.037254244
NZ2MDLPM,0.4368466
UU4ECFQ5,0.8549574
FFWGNGVJ,0.04188998
JDQIBLRI,0.050061725
ZAWUVVWA,0.046714816
FC24V4XD,0.1656352
EKTZZYA2,0.2628009
RVRMHDD8,0.04346416
3RASGR5Y,0.27705717
QRBESHHG,0.096967794
MXYLFHSV,0.10669688
TY85POPR,0.04087454
BHXO9INE,0.042930692
S2RKLYZH,0.53970146
98GUQS9R,0.5311674
6VD8FK4Y,0.029512325
FMUHBZHQ,0.051138565
IHQY3US8,0.8554483
VDSNW6DR,0.07678726
JF8E8TCY,0.19685562
EKVBDN5B,0.22508207
LJOYHFHT,0.049286705
8WBDXKKG,0.43336064
LNAASJ6O,0.06089743
HGTW39J8,0.15624848
AMYH3YSJ,0.1677419
QZRPEWE6,0.051858522
9RBSJHBJ,0.7101957
EFZ3ADG9,0.046714816
CMQX6K9J,0.36503482
DBVXEJCR,0.050506692
PLYKWBFR,0.16814822
7QNURUDE,0.05441698
M8TD2YPV,0.2860301
JVJZVKUJ,0.8464275
XVUVCSM8,0.8486864
C9CMNJEH,0.49998295
IQLV6HTY,0.05412031
ELG7YZUM,0.04999152
PU9KWVOH,0.615921
HAYJGRRV,0.059861414
KBKUHSLA,0.078868866
USL6KBDY,0.081582434
ZGLCSKTI,0.11189165
9JQWNRGA,0.09457728
EBVUVT88,0.04699072
9ZU5GNSK,0.3406268
EC7NIRSV,0.047142338
JJ23TDTX,0.1140346
IZWY5RYD,0.10000965
TSYCNH93,0.057690825
QSY6Q77W,0.18020919
TOBSGQ3J,0.713009
FKGE6YRE,0.36871508
MGAYPPJE,0.061060175
IJRFUH6V,0.37270078
KX9Y3LCV,0.03745577
2ZDDJYHE,0.8663964
NBMLMYQE,0.06291567
E8XWCECR,0.25694436
5FP4HKBU,0.1333322
FUKFFD3F,0.29707688
8BDSMQUY,0.072383784
39T7KUFC,0.062912636
HZSPWI2U,0.709696
LEJJKOWC,0.10513308
DR5F2HVS,0.95665616
BJA5TRWJ,0.51086044
NCVH9WFE,0.11763988
ME3XYUC5,0.8166678
VLCHSDHG,0.085236214
59CV3HQQ,0.24504746
JTAEBBQM,0.09848507
OBHDYLE2,0.19250956
EUEGA65T,0.047643565
MO9XWHWE,0.14138448
K3JSVGHE,0.04888445
JFHAQZQM,0.070311055
22IQJE4I,0.86314476
F57YH86H,0.07477261
BPNYWIPI,0.039941337
FJB78783,0.12044073
DIVE6ZUL,0.095924586
YACVPC9M,0.6103654
A3FM9UVE,0.0453239
9NE6ZC2Q,0.070911534
4NHTDBJN,0.09100726
3FH863BT,0.009285509
3UBBVIGN,0.6473047
NNP9TLV2,0.5130951
SA7VUUTE,0.036818888
ROG7ONJG,0.5179699
ICEBXJHF,0.21948886
HFTYHFAZ,0.09302632
EC5IQBEK,0.058934912
VQPXGNJV,0.050909255
BNE8WOYV,0.90406877
MKEXSYJN,0.057015907
B2MY2KQE,0.09802054
GZVND3WE,0.34915715
JZ8ASRBZ,0.99977046
UMQWVVHH,0.78946316
MDGISGP7,0.042609535
JMVHKVGP,0.08904952
G5GPWASE,0.47420993
A9H3PMBD,0.040674362
DKEMLQCU,0.85237527
VVPNRFRF,0.97529125
AVIBMJNL,0.18194206
3FNEIWTQ,0.046223078
WMQIVFIH,0.080656536
GUSEEXX5,0.2077894
HZBZ7QMH,0.051316343
KMTZWEXS,0.01541192
62AXBXBL,0.08324721
FW6GESXM,0.05307596
A67RATVB,0.08445294
HUWJHKEG,0.0596983
KCHF33KH,0.14744774
CJUKTB4B,0.147262
FA8NWHGK,0.05193297
6UZE4NSH,0.88480306
4UUZBMXW,0.34915715
QMRXRYDB,0.03556056
M3A5BVAC,0.99975985
II63YKTB,0.08547657
4OYB27TY,0.19046386
IEN9X6H8,0.17245378
U9VVATUM,0.19900663
SFOYCMRR,0.60722274
O7WYJHA5,0.49874407
STEKRYHT,0.0071701715
QSX9J6OF,0.37812972
EVT46GYN,0.038524028
IQHUPR8Z,0.058478665
98WUTF8M,0.010109809
5JUSHPUM,0.039832372
9FMK8FZU,0.0862063
WPWW4JUN,0.7251384
8QUXAAHS,0.11931038
EU8RGIP7,0.10593931
BFT7ZJQO,0.030309813
4EQAO8W3,0.9330136
F3RWQSVQ,0.31854817
FUA3S84W,0.04955669
G9WITTNH,0.08537417
TE4CM6N8,0.997382
L93TY7Q6,0.032826144
MK46HOFS,0.33302733
NSUSAJ7C,0.023809984
ZQXJP6PH,0.24017394
YX6PNVKN,0.06299471
7V7IJDSU,0.21388432
BSDHE7F2,0.4003084
DV5EXZEZ,0.8138491
VDKS85PW,0.5486534
4W48SFHV,0.6290554
ANGVCUXZ,0.041710474
IOST7D8C,0.7873244
HAQAECZX,0.021847812
GAB49KQU,0.78370225
GEBCXWCU,0.15787286
JPT2DAGQ,0.549475
RXYEGKFP,0.8403492
4R6HCRNW,0.08767419
MWRTSE9B,0.078868866
JAC7FJCA,0.7059455
5DCT43QX,0.018492373
GFZMAKDD,0.07601514
8WVWSZNF,0.10459757
KCBVOKZ8,0.86722964
NRCEX3F3,0.064103745
59KYREQZ,0.07546623
S2HTHOYG,0.044704314
98QJA4ZA,0.06550466
8S27HJRE,0.2097811
MTEWWARX,0.101201706
PH8LQUCB,0.18265767
BYB9URVZ,0.6777066
3TYYHEQU,0.084486336
WTOPV47E,0.8558033
HGNGPJXH,0.57521796
LE5M9QWH,0.084875375
7YR3Z54H,0.11614146
9DLYZCUW,0.851195
RKYQQQL5,0.34188688
5UTFCCXZ,0.5324258
JCYRCTNE,0.8632174
AJIVJ4WE,0.4125749
JTCERL4D,0.054697003
XWS2DC9M,0.0929569
TVIX5INS,0.89826906
CIQZ4NJS,0.098593384
EJRPJ86R,0.046941075
HPQBQGWQ,0.060180355
FR38HJFG,0.9548343
JPXNNMXQ,0.47187623
HWED8UBF,0.8848395
CJ6ILARS,0.054779354
MBCCSXEA,0.09273633
4S84NTNM,0.08324721
ADGV3FDY,0.37146166
HSAJUCOR,0.45808
HHV3JEXF,0.031835236
DHARALYV,0.06745404
KBVN65GH,0.08329722
UYHCQN7W,0.07247108
9VXSCU6F,0.062002186
F2DBEMXE,0.60901517
6VN358PX,0.16939774
T2J5Y8NB,0.059033506
HPXJGYEZ,0.99977046
CS5NAYPP,0.47187623
2UC6R5XE,0.8384208
KZ8TKYP4,0.07678256
Y8XIC3AH,0.27689478
GCT9PSGP,0.050338462
MPQQFX4I,0.050824307
8VCZYPZD,0.051804274
JCIQPZLE,0.053676516
AYSUMKSF,0.13164657
VVAVU9BN,0.4265797
F3NBRACB,0.07007215
FPIGVTHX,0.04716082
X7XNXJVW,0.03999123
JEKWRXYH,0.5041786
MNGYZO5U,0.039868973
FXPCJ7GE,0.86875904
BUXRB7CD,0.19536026
JV4MCTHN,0.045422755
JUFQ5PVJ,0.7711486
ENLVSM6O,0.2097811
CJHC43KV,0.37249818
N4NSCGHE,0.4185264
FUVHQRWB,0.07457481
GTQHBCF7,0.784101
DSB6DIRV,0.08537417
BVUKQQRV,0.104572505
KZCHX6LW,0.81214726
M5XAM7HE,0.051138565
YODUTYZU,0.8741631
JEREISWR,0.40419686
FTHIZFGT,0.18774176
7TCFIDRX,0.048921116
V8CRCBLR,0.0418485
XEDZWKEX,0.4969353
RAD4GZKE,0.05432345
FY8NXMD2,0.022535376
KVZXQCUM,0.4396792
JXRP92WY,0.04572581
IYA3LI6E,0.12118654
FXEUAUMU,0.26605272
KXVZ3BNR,0.013499463
FTDASK8G,0.810534
JZQZ7RWM,0.11950543
HNPMBXDN,0.2868327
3SUTYK7Z,0.07572135
EHAW2L37,0.055243805
H5HWWKTM,0.24557361
BQVSKRPN,0.061989915
EUK3CR9A,0.3546781
VRMGCTGP,0.05541952
ENDZJZGR,0.07798288
NSSYQFVN,0.08476799
7TRWUSYQ,0.9990578
7Z6JWBCW,0.051603816
7DR4UVAZ,0.32646596
H7YECJLG,0.4331976
CUNTRPMN,0.70266825
VQQEMTVX,0.04980429
NWMFKQLZ,0.055350445
FIUW4SGY,0.0596983
JCVXZSJS,0.094472356
VZRUA5XP,0.5170398
923REBWY,0.062206388
3FKWHVLC,0.096068
V8JTYKKL,0.36102742
A4MRC8NU,0.72577345
CQJTCLCJ,0.45312858
L9O3NMDQ,0.033563208
7DFWCHAN,0.04409261
NK7CWSGK,0.5791812
OLLGNEK9,0.041811984
KVOLRR62,0.03759897
KAI7SJGY,0.21670534
5LYDNC27,0.07348047
LPGW9PN3,0.16279547
4WA5JPWP,0.045540355
GCDXLWAN,0.32709208
7V6GQUOD,0.37143946
ENYQCCWM,0.05176517
B3BUXXA4,0.21599197
PC7INMMF,0.111331515
6PJ9NW3X,0.37955043
DXYC8WIG,0.84864086
DPKUYNJK,0.20593898
6ZRSCJ6J,0.84013766
CPX4EYVB,0.50468844
T28RFIEL,0.05673997
D4GXBMM8,0.08593848
JMQJAZHA,0.11503288
RZSFMVB9,0.41351947
T2QWMIDV,0.2992583
GRM6UHIW,0.055672888
X2SD7FMK,0.16649732
I4SENFDI,0.058967054
YSNU9M3K,0.8013166
USGXXPJH,0.5547418
QPQZPSMH,0.054361127
QPZDTV5V,0.06376513
H28ZERNP,0.9999263
UNWHQWCY,0.27839082
7N8BRMDU,0.05021061
DFMGCWHV,0.15677741
8FP6ENF4,0.72234046
FAO6XGQE,0.068569556
X5FCJHQ5,0.053333864
GGFPEVFR,0.08476799
AP9SCCXC,0.4925143
WONWP8QB,0.07473034
CWEKUQ4P,0.9998864
C5CGJVQZ,0.84597605
HO4YRWYD,0.03586126
HLIYGGYA,0.072383784
QKAJK2VB,0.4396792
ZEZT2RND,0.078804545
